station,Date,Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,lat,lon,DEM,Slope,Solar radiation,Next_Tmin
1.0,2017-08-11,29.2,21.5,59.24028015,85.28312683,29.91538275,22.13205443,7.295952598,111.038305,0.306907301,0.08745181,0.480662905,0.271983078,37.6046,126.991,212.335,2.785,5275.070313,21.0
2.0,2017-08-11,31.7,22.6,47.43687439,78.82628632,31.7039258,23.94249102,5.237799833,72.91825358,0.296354866,0.099261393,0.310762211,0.263409149,37.6046,127.032,44.7624,0.5141,5132.69873,20.5
3.0,2017-08-11,32.3,23.8,40.18093109,78.477211,33.15786265,24.11430541,5.551412404,22.53656101,0.337124721,0.105280813,0.331325778,0.3013178,37.5776,127.058,33.3068,0.2661,5127.352051,22.8
4.0,2017-08-11,31.6,23.6,61.61335373,90.01595306,29.78312068,22.67264754,5.051048934,124.7771111,0.270326897,0.09741027,0.429610425,0.197913782,37.645,127.022,45.716,2.5348,5118.115234,22.4
5.0,2017-08-11,30.9,23.3,51.2265625,85.21035004,30.74234609,23.13036244,5.47181046,138.0300609,0.209946082,0.085611284,0.268543612,0.208290007,37.5507,127.135,35.038,0.5055,5117.59375,23.1
6.0,2017-08-11,31.8,23.7,43.59274292,79.1494751,31.84463979,24.34830868,5.964576622,67.26764862,0.319980985,0.08845867,0.305064632,0.330632871,37.5102,127.042,54.6384,0.1457,5131.512695,24.4
7.0,2017-08-11,31.5,24.5,59.76511002,88.62974548,29.79956371,24.17639807,5.415546199,150.8375189,0.27114308,0.150474449,0.309430909,0.357875933,37.5776,126.838,12.37,0.0985,5110.26416,24.7
8.0,2017-08-11,31.1,23.8,47.6307106,81.46746063,31.82992518,24.08658494,5.601847351,78.41168046,0.260249782,0.107661772,0.398874702,0.468987455,37.4697,126.91,52.518,1.5629,5115.180664,23.5
9.0,2017-08-11,31.0,24.0,53.44996262,86.07090759,30.57491528,23.52969992,5.456358771,120.8958308,0.275908521,0.124764119,0.287051476,0.439376409,37.4967,126.826,50.9312,0.4125,5140.238281,24.3
10.0,2017-08-11,30.0,22.7,47.92631531,84.1860199,30.38818864,22.87902745,6.112961113,76.64287607,0.242041325,0.100065171,0.325554335,0.397545424,37.4562,126.955,208.507,5.1782,5084.998535,21.7
11.0,2017-08-11,32.0,23.5,43.08993912,79.32337189,31.93666406,24.11758411,5.781815877,56.51565433,0.331319891,0.095041603,0.290122346,0.279150656,37.5372,127.085,28.7,0.6233,5132.311523,23.2
12.0,2017-08-11,29.3,22.1,42.57689667,78.45822144,31.99969803,23.59031258,6.877662083,28.40016711,0.323510182,0.089533627,0.418944765,0.37953976,37.5507,126.988,132.118,0.5931,5179.077148,22.1
13.0,2017-08-11,31.9,24.3,42.89684677,78.56944275,32.35683275,23.70756246,5.534185062,58.97583222,0.270965479,0.104431596,0.270182597,0.218880119,37.5776,127.083,59.8324,2.6865,5111.087891,23.6
14.0,2017-08-11,31.6,23.8,43.99827576,78.27784729,33.20953454,24.41171352,6.031451066,39.8129127,0.303113531,0.097454506,0.420709305,0.518066279,37.4967,126.927,30.968,0.618,5116.991699,24.0
15.0,2017-08-11,31.9,24.1,47.40197372,77.7715683,32.32620912,24.34605954,6.445172151,30.63280531,0.305488618,0.102359516,0.404445858,0.402849364,37.5507,126.937,30.0464,0.8552,5135.761719,23.2
16.0,2017-08-11,30.6,22.9,48.85477066,85.90812683,31.02364645,23.38096563,5.711014092,95.86443671,0.225967751,0.093587125,0.276931499,0.403949639,37.4697,126.995,82.2912,2.2579,5093.864258,21.8
17.0,2017-08-11,31.2,22.6,51.06147003,85.61155701,30.81622669,23.06800078,4.776822935,135.749623,0.268671474,0.102539945,0.276872628,0.200915336,37.6181,127.099,53.4712,0.697,5131.895996,20.5
18.0,2017-08-11,31.4,23.7,49.01269913,84.1081543,31.07978194,23.77990034,5.735359083,108.5666548,0.266951667,0.093850055,0.275303816,0.332567986,37.4832,127.024,56.4448,1.2313,5113.475586,23.1
19.0,2017-08-11,31.6,23.1,50.67993164,77.88943481,31.4952428,23.81216135,6.457481821,61.62415298,0.311640025,0.111134169,0.403359625,0.308261697,37.5776,126.938,75.0924,1.7678,5161.941406,23.1
20.0,2017-08-11,32.0,23.1,59.66188049,89.77589417,29.46371309,22.17174171,6.29450498,121.7002943,0.318398876,0.086696461,0.383946903,0.227744699,37.6181,127.004,146.554,4.7296,5213.896973,22.0
21.0,2017-08-11,31.7,23.8,39.83507919,76.67762756,32.89646702,24.2466621,6.222773651,17.08235053,0.38588795,0.094108551,0.350231372,0.404100259,37.5507,127.04,26.298,0.5721,5123.937988,24.4
22.0,2017-08-11,32.1,24.1,48.41988373,82.27481842,31.20089951,24.04550934,5.126193573,97.66780837,0.34549526,0.088721191,0.317356036,0.250727824,37.5102,127.086,21.9668,0.1332,5112.584961,24.2
23.0,2017-08-11,32.6,24.6,52.01947021,78.14749146,31.06751003,24.4569194,6.100403249,91.10749992,0.312433674,0.109747471,0.339693416,0.484549796,37.5372,126.891,15.5876,0.1554,5112.924805,24.8
24.0,2017-08-11,32.7,24.9,48.55825043,76.79380035,31.73856786,24.65820204,6.043000023,59.45978133,0.310476865,0.102998178,0.363466043,0.512392715,37.5237,126.909,17.2956,0.2223,5109.454102,24.8
25.0,2017-08-11,32.3,24.2,42.31559372,75.21681976,32.85540268,24.75511727,6.313530227,21.60884436,0.286619738,0.092659533,0.406538369,0.500531236,37.5237,126.97,19.5844,0.2713,5119.374023,24.3
1.0,2017-08-12,28.2,21.1,62.50899124,88.93598175,26.79040498,21.760352,8.782101313,88.39788906,0.029019753,0.32015688,0.519346896,0.703042249,37.6046,126.991,212.335,2.785,5245.199219,21.3
2.0,2017-08-12,30.5,20.5,55.24430847,81.69571686,29.23801429,23.57636369,5.940690031,55.3778046,0.102854734,0.386196363,0.510072892,0.746465382,37.6046,127.032,44.7624,0.5141,5102.277832,22.2
3.0,2017-08-12,30.7,23.4,52.10374069,78.00995636,29.57358321,24.13714813,6.606598357,12.58909613,0.112228233,0.364566334,0.515683372,0.713694236,37.5776,127.058,33.3068,0.2661,5096.946289,23.7
4.0,2017-08-12,31.3,22.4,64.63014221,93.85336304,27.48437465,22.36837694,6.602951109,98.53093672,0.057024778,0.337977157,0.535632502,0.699861256,37.645,127.022,45.716,2.5348,5087.650879,24.1
5.0,2017-08-12,31.35,23.4,59.27936935,88.65058899,28.11772669,23.17757643,5.723136564,103.6124508,0.083455365,0.350317761,0.477418926,0.686590698,37.5507,127.135,35.038,0.5055,5086.999512,23.4
6.0,2017-08-12,31.4,24.4,55.68605042,82.1469574,28.63000933,23.8996768,6.555618584,55.55358092,0.084338772,0.385202381,0.449910297,0.66582608,37.5102,127.042,54.6384,0.1457,5100.898926,24.5
7.0,2017-08-12,31.8,24.9,60.42325974,84.26792908,27.89665343,24.60989602,5.950731973,127.6353674,0.104320741,0.36193487,0.486059832,0.716481164,37.5776,126.838,12.37,0.0985,5079.775879,24.9
8.0,2017-08-12,31.1,23.5,56.60047531,79.2864151,28.26948328,23.91982896,6.560013672,50.79450766,0.101122946,0.372826544,0.475543286,0.635883016,37.4697,126.91,52.518,1.5629,5084.35498,24.1
9.0,2017-08-12,31.0,24.5,60.96467972,84.81663513,27.63834507,23.20912062,6.577694754,86.22802822,0.076777034,0.40696684,0.447176663,0.614886414,37.4967,126.826,50.9312,0.4125,5109.80957,25.0
10.0,2017-08-12,30.7,22.2,60.10186386,80.58110046,26.89514179,22.65053054,6.817061832,55.08228302,0.092735795,0.350166777,0.458785844,0.636774111,37.4562,126.955,208.507,5.1782,5052.172363,22.3
11.0,2017-08-12,31.3,23.2,54.65180969,80.51948547,28.94309034,24.04045118,6.525221586,49.5862867,0.086389022,0.356728665,0.467027651,0.67929814,37.5372,127.085,28.7,0.6233,5102.056152,23.8
12.0,2017-08-12,30.0,22.1,52.29388809,79.62241364,28.59378268,23.8292488,7.685051064,17.92983433,0.076486562,0.328761448,0.481878646,0.695625576,37.5507,126.988,132.118,0.5931,5148.331543,22.4
13.0,2017-08-12,31.7,23.7,54.35491943,80.89250946,29.10930212,23.63871685,6.219927609,42.07156881,0.123605869,0.372401186,0.492917025,0.705877909,37.5776,127.083,59.8324,2.6865,5080.226563,23.8
14.0,2017-08-12,31.5,24.1,52.68442535,75.12377167,29.00998934,24.44165409,7.283723791,17.55379438,0.095328912,0.342541967,0.472362753,0.665256433,37.4967,126.927,30.968,0.618,5086.431152,24.7
15.0,2017-08-12,30.9,23.3,50.82813644,77.7614212,29.3335234,24.63403285,7.510609428,19.0132035,0.122431676,0.330750456,0.482064365,0.693629542,37.5507,126.937,30.0464,0.8552,5105.529785,24.0
16.0,2017-08-12,30.0,21.9,60.16895294,83.97994995,27.78971208,23.17692176,6.669063568,68.57752554,0.072026728,0.332454474,0.448627581,0.652363065,37.4697,126.995,82.2912,2.2579,5062.422852,22.8
17.0,2017-08-12,30.8,20.6,58.4226799,92.65828705,28.23435634,22.6242723,5.185168872,90.43301423,0.090232309,0.361296591,0.5177225,0.721784589,37.6181,127.099,53.4712,0.697,5101.342773,21.9
18.0,2017-08-12,31.7,23.5,59.59674072,85.83154297,28.01649401,23.37335961,6.400449495,82.4304177,0.07030544,0.353972972,0.441185027,0.661382342,37.4832,127.024,56.4448,1.2313,5082.563477,24.3
19.0,2017-08-12,31.1,23.4,53.63579941,79.35218811,28.80432665,23.89670158,7.492933353,47.30181217,0.075245429,0.360216075,0.497441358,0.710829789,37.5776,126.938,75.0924,1.7678,5131.66748,23.5
20.0,2017-08-12,30.7,22.0,65.98403168,93.34723663,26.79375602,21.67622891,8.113941212,87.40896209,0.04096527,0.309220192,0.518926683,0.702689779,37.6181,127.004,146.554,4.7296,5184.058105,23.4
21.0,2017-08-12,31.1,24.5,52.16320801,77.50266266,29.3865074,24.44569507,7.160134057,11.57215412,0.079215575,0.347293885,0.486283418,0.683359784,37.5507,127.04,26.298,0.5721,5093.562988,24.3
22.0,2017-08-12,31.4,24.2,58.62366486,85.30938721,28.44754608,23.84061705,5.964269757,86.05910889,0.08198511,0.387340977,0.439696607,0.681881918,37.5102,127.086,21.9668,0.1332,5082.049805,24.6
23.0,2017-08-12,32.7,24.9,54.45475006,77.71085358,28.72913459,24.56226821,7.348768294,79.51212517,0.103007616,0.360876077,0.4436326,0.689586398,37.5372,126.891,15.5876,0.1554,5082.452637,25.3
24.0,2017-08-12,32.4,24.9,52.89824295,76.06981659,29.00149815,24.57662388,7.491276622,52.59068171,0.099828283,0.357331007,0.443581739,0.681848465,37.5237,126.909,17.2956,0.2223,5078.900391,25.2
25.0,2017-08-12,32.5,24.4,51.41408157,77.48129272,29.31310197,24.43590401,7.494593064,9.141251147,0.102512846,0.322367669,0.463225973,0.678241007,37.5237,126.97,19.5844,0.2713,5088.989746,24.7
1.0,2017-08-13,25.1,21.7,73.39942932,90.23558807,24.181671,20.40764686,13.4847343,80.09675153,0.626689035,0.45153842,0.553507122,0.609527237,37.6046,126.991,212.335,2.785,5214.742188,20.4
2.0,2017-08-13,27.9,22.5,68.30918121,81.23129272,25.86366631,22.28700768,7.935374498,44.07449969,0.617209335,0.459848257,0.63565253,0.67561739,37.6046,127.032,44.7624,0.5141,5071.276855,21.3
3.0,2017-08-13,27.6,23.8,63.61551285,79.06674194,26.39451689,22.69942086,8.311311424,20.78008227,0.600364973,0.478835116,0.645956957,0.706715068,37.5776,127.058,33.3068,0.2661,5065.961426,23.6
4.0,2017-08-13,28.0,24.4,77.37821198,91.1493454,24.81708844,21.1039942,9.249473155,79.36729638,0.647244626,0.430096606,0.592031694,0.634992668,37.645,127.022,45.716,2.5348,5056.626465,23.2
5.0,2017-08-13,28.35,24.55,73.78275299,85.6628418,25.37015631,21.84699067,7.367598553,72.82379627,0.64523531,0.524044633,0.667681309,0.716467112,37.5507,127.135,35.038,0.5055,5055.825195,23.1
6.0,2017-08-13,28.7,24.7,66.76386261,78.68358612,26.03158316,22.7936842,9.083555937,56.54087623,0.617114209,0.520430454,0.666334337,0.71759916,37.5102,127.042,54.6384,0.1457,5069.704102,24.0
7.0,2017-08-13,27.9,24.9,69.1762619,87.143013,25.78717086,22.18960587,6.914631744,99.00437689,0.657620682,0.457784689,0.689139001,0.723972178,37.5776,126.838,12.37,0.0985,5048.708496,23.1
8.0,2017-08-13,27.3,24.3,64.88986206,80.04877472,25.79085167,22.44287898,9.643268069,50.24415549,0.635299914,0.583376134,0.684596285,0.73864968,37.4697,126.91,52.518,1.5629,5052.947754,22.8
9.0,2017-08-13,28.0,25.1,67.38222504,80.76986694,25.43794658,22.24266035,8.519824326,75.63352791,0.663203859,0.554809266,0.713615222,0.707522801,37.4967,126.826,50.9312,0.4125,5078.800293,23.1
10.0,2017-08-13,26.7,22.4,71.06316376,83.47891998,24.12579924,20.9585267,10.67958522,47.16237402,0.621981535,0.567618186,0.625331094,0.698611594,37.4562,126.955,208.507,5.1782,5018.759766,20.9
11.0,2017-08-13,28.2,23.8,66.33668518,78.74665833,26.14549842,22.81621974,8.14917932,45.98645067,0.623111794,0.532142978,0.689814667,0.703457819,37.5372,127.085,28.7,0.6233,5071.220215,22.0
12.0,2017-08-13,26.5,22.6,60.90088272,78.55937195,26.08708499,22.21946701,11.32661188,26.54499483,0.610419042,0.486675252,0.63270555,0.70342303,37.5507,126.988,132.118,0.5931,5117.001465,21.8
13.0,2017-08-13,28.5,24.1,66.5409317,80.45709229,25.95224783,22.28415064,7.703513761,37.15221945,0.641545074,0.473840629,0.648945172,0.732847895,37.5776,127.083,59.8324,2.6865,5048.783691,23.9
14.0,2017-08-13,27.9,24.9,61.19153595,77.07293701,26.59471134,23.0374137,10.7287161,25.814303,0.634592536,0.576378059,0.64869589,0.745044203,37.4967,126.927,30.968,0.618,5055.290527,22.8
15.0,2017-08-13,27.5,24.4,58.36911774,75.98712921,27.04026909,23.05664796,10.79460569,24.96189559,0.608843303,0.497693572,0.632044832,0.739837749,37.5507,126.937,30.0464,0.8552,5074.718262,22.7
16.0,2017-08-13,27.5,23.2,72.68952179,84.83416748,25.04936608,21.63705711,8.957175891,58.30203152,0.63257778,0.559687574,0.630202811,0.691476968,37.4697,126.995,82.2912,2.2579,5030.400879,20.9
17.0,2017-08-13,27.5,22.1,71.80738831,84.25356293,25.29823502,21.67214618,6.777554681,59.66175044,0.660350648,0.423639771,0.590765188,0.744198082,37.6181,127.099,53.4712,0.697,5070.208496,21.6
18.0,2017-08-13,28.0,24.4,70.65831757,82.52559662,25.39793383,22.08207484,8.404175858,67.54307667,0.623098668,0.550577357,0.644242667,0.728686401,37.4832,127.024,56.4448,1.2313,5051.070801,22.8
19.0,2017-08-13,27.3,24.0,62.47516251,78.76139069,26.2338581,22.42498832,10.47300927,48.85199634,0.633716785,0.443145435,0.62788324,0.725059653,37.5776,126.938,75.0924,1.7678,5100.811035,21.5
20.0,2017-08-13,27.5,23.6,78.57058716,94.19554138,24.07156982,20.34153848,12.40803901,72.93885914,0.628142822,0.444537486,0.567598545,0.604829264,37.6181,127.004,146.554,4.7296,5153.638672,22.1
21.0,2017-08-13,28.3,24.5,61.67435837,78.93706512,26.68557284,22.7924405,9.357280056,21.27083655,0.612730626,0.491683511,0.659287652,0.692786474,37.5507,127.04,26.298,0.5721,5062.609375,24.1
22.0,2017-08-13,28.4,24.9,69.55654907,80.14300537,25.87778512,22.71485454,7.635701001,72.11867174,0.629196866,0.497900587,0.69050232,0.6955789,37.5102,127.086,21.9668,0.1332,5050.93457,23.9
23.0,2017-08-13,28.6,25.4,62.07557678,76.73535919,26.76997206,23.11491588,9.644576728,70.13781532,0.638755378,0.523292663,0.666244214,0.742707435,37.5372,126.891,15.5876,0.1554,5051.400391,23.5
24.0,2017-08-13,28.7,25.5,61.20197296,75.51126099,26.85875806,23.28847186,10.21705278,49.12338225,0.628802982,0.538931655,0.65367507,0.747896338,37.5237,126.909,17.2956,0.2223,5047.767578,24.0
25.0,2017-08-13,28.7,24.9,60.69540787,75.66243744,26.8956168,23.21071292,10.66388909,20.4212509,0.591411031,0.52769141,0.635044096,0.722032233,37.5237,126.97,19.5844,0.2713,5058.025879,23.8
1.0,2017-08-14,23.8,20.5,80.64492798,95.89170074,21.86728812,19.6238657,15.9461997,78.78348382,0.482974752,0.736650568,0.807770462,0.854876101,37.6046,126.991,212.335,2.785,5183.697266,19.2
2.0,2017-08-14,26.2,21.6,75.19931793,92.82549286,23.61649665,20.95250521,7.652852178,34.2907056,0.585538531,0.787765824,0.867274432,0.922030048,37.6046,127.032,44.7624,0.5141,5039.694336,20.6
